url,category,date_added,reason,status
http://117.208.221.136:38495/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://125.46.241.157:33420/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.198.14.199:38626/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.175.4:56747/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.253.195.66:51278/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://125.45.48.191:55400/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.168.126:44805/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://221.15.242.131:45348/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.183.113.101:38096/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.95.131.41:46181/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://113.233.36.187:34441/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://61.0.213.62:55158/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://123.4.78.100:57078/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://222.139.53.179:36044/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.204.126.175:40785/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.171.217:44265/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.206.180.206:48226/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://102.212.241.73:38410/bin.sh,malware_download,2024-07-05,"32-bit,arm,elf,mirai,Mozi",1
http://59.184.253.184:41240/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.199.72.202:41077/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.242.232.137:50249/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.182.115.45:57704/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://182.112.227.185:46688/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://27.7.188.159:51505/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://182.126.115.16:51365/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.206.74.213:58518/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.198.14.199:38626/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://125.45.48.191:55400/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://120.57.213.21:55407/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.183.113.101:38096/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.168.126:44805/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://39.46.155.226:36113/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://117.248.53.28:43837/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://27.215.49.117:34604/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://114.35.147.69:52937/Mozi.a,malware_download,2024-07-05,"elf,mirai,Mozi",1
http://125.44.25.73:35247/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://125.47.207.68:56360/Mozi.m,malware_download,2024-07-05,"elf,mirai,Mozi",1
http://115.55.75.231:38183/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.208.247.95:41716/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://119.179.237.133:60521/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://36.152.102.46:31200/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://222.137.228.223:46583/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://61.0.213.62:55158/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.219.41.81:50910/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.253.195.66:51278/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://182.112.63.161:46432/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://175.146.137.232:59510/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.222.121.77:45990/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.221.247.230:57507/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://115.49.233.58:40310/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://113.238.77.251:50171/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://222.139.53.179:36044/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://61.53.90.231:34434/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://182.112.227.185:46688/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.252.37.241:57458/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://120.61.70.52:33218/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.97.122.94:45336/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://60.21.174.176:41765/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://mahadukan.com/bot.sh4,malware_download,2024-07-05,"botnetdomain,elf",1
http://117.198.9.40:49647/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://mahadukan.com/bot.x86_64,malware_download,2024-07-05,"botnetdomain,elf,mirai",1
http://mahadukan.com/bot.arm7,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://mahadukan.com/bot.ppc,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://mahadukan.com/bot.x86,malware_download,2024-07-05,"botnetdomain,elf,mirai",1
http://mahadukan.com/bot.arm5,malware_download,2024-07-05,"botnetdomain,elf,mirai",1
http://mahadukan.com/bot.arm6,malware_download,2024-07-05,"botnetdomain,elf,mirai",1
http://mahadukan.com/bot.arm,malware_download,2024-07-05,"botnetdomain,elf,mirai",1
http://mahadukan.com/bot.m68k,malware_download,2024-07-05,"botnetdomain,elf,mirai",1
http://mahadukan.com/bot.mpsl,malware_download,2024-07-05,"botnetdomain,elf",1
http://59.99.37.27:48039/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://euro-fier-vechi.ro/Milieuforbrydelsen.afm,malware_download,2024-07-05,"ascii,Encoded,GuLoader",1
http://42.235.70.57:50258/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://222.137.228.223:46583/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.243.211.113:40773/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://181.191.82.125:36499/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.162.112:39290/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.6.48.111:39040/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://125.46.206.240:45777/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.208.247.95:41716/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.97.122.94:45336/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://175.146.137.232:59510/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://61.0.179.169:36353/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://117.193.132.30:33333/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.238.171.118:41584/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://59.97.118.160:46193/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://113.238.77.251:50171/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.165.170:40648/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.222.121.77:45990/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.89.0.204:55003/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://115.49.233.58:40310/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.252.37.241:57458/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://39.81.37.193:47988/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://115.48.37.122:46035/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.243.211.113:40773/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.6.48.111:39040/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.221.241.169:37022/mozi.m,malware_download,2024-07-05,Mozi,1
http://42.239.240.191:57188/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://117.241.192.193:52292/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://60.21.174.176:41765/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://123.135.23.35:58907/Mozi.m,malware_download,2024-07-05,"elf,mirai,Mozi",1
http://117.198.15.176:46787/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://77.105.133.27/download/th//kernelsoft.exe,malware_download,2024-07-05,"exe,Vidar",1
http://113.228.144.76:34813/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.211.33.100:39431/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.182.110.136:42489/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.89.0.204:55003/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.227.150.148:35152/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://125.44.25.73:35247/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.182.117.215:53550/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.91.95.253:57337/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.196.160.201:60391/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://77.105.133.27/download/th/kernelsoft.exe,malware_download,2024-07-05,"exe,Vidar",1
http://115.55.250.238:54871/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://61.52.184.15:41940/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.97.118.160:46193/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.161.57:45036/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://39.81.37.193:47988/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://123.13.50.4:54343/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.99.37.27:48039/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.228.236.28:59613/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.208.222.128:54041/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://222.246.43.23:39743/i,malware_download,2024-07-05,"32-bit,arm,elf,mirai,Mozi",1
http://117.254.97.219:46854/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://103.97.58.169/bot.arm7,malware_download,2024-07-05,"elf,moobot",1
http://flyxz.top/bot.arm7,malware_download,2024-07-05,"botnetdomain,elf,moobot",1
http://flyxz.top/bot.arm6,malware_download,2024-07-05,"botnetdomain,elf,mirai,moobot",1
http://flyxz.top/bot.mpsl,malware_download,2024-07-05,"botnetdomain,elf,mirai,moobot",1
http://flyxz.top/bot.x86,malware_download,2024-07-05,"botnetdomain,elf,mirai,moobot",1
http://flyxz.top/bot.mips,malware_download,2024-07-05,"botnetdomain,elf,mirai,moobot",1
http://flyxz.top/bot.x86_64,malware_download,2024-07-05,"botnetdomain,elf,mirai,moobot",1
http://103.97.58.169/bot.arm,malware_download,2024-07-05,"elf,mirai,moobot",1
http://flyxz.top/bot.m68k,malware_download,2024-07-05,"botnetdomain,elf,mirai,moobot",1
http://flyxz.top/bot.ppc,malware_download,2024-07-05,"botnetdomain,elf,mirai,moobot",1
http://flyxz.top/bot.arm,malware_download,2024-07-05,"botnetdomain,elf,mirai,moobot",1
http://103.97.58.169/bot.m68k,malware_download,2024-07-05,"elf,mirai,moobot",1
http://103.97.58.169/bot.mips,malware_download,2024-07-05,"elf,mirai,moobot",1
http://flyxz.top/bot.arm5,malware_download,2024-07-05,"botnetdomain,elf,mirai,moobot",1
http://103.97.58.169/bot.ppc,malware_download,2024-07-05,"elf,mirai,moobot",1
http://flyxz.top/bot.sh4,malware_download,2024-07-05,"botnetdomain,elf,moobot",1
http://103.97.58.169/bot.sh4,malware_download,2024-07-05,"elf,moobot",1
http://103.97.58.169/bot.arm5,malware_download,2024-07-05,"elf,mirai,moobot",1
http://103.97.58.169/bot.x86_64,malware_download,2024-07-05,"elf,mirai,moobot",1
http://103.97.58.169/bot.mpsl,malware_download,2024-07-05,"elf,mirai,moobot",1
http://103.97.58.169/bot.x86,malware_download,2024-07-05,"elf,mirai,moobot",1
http://103.97.58.169/bot.arm6,malware_download,2024-07-05,"elf,mirai,moobot",1
http://117.211.33.100:39431/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.209.47.217:38969/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
https://91.92.254.194/imge/new-image_j.jpg,malware_download,2024-07-05,"ascii,Encoded,jpg-base64-loader,opendir",1
http://117.200.44.146:43723/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://125.44.38.73:50093/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://27.6.242.148:47027/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
https://91.92.254.194/imge/new-image_v.jpg,malware_download,2024-07-05,"ascii,Encoded,jpg-base64-loader,opendir",1
http://5.59.248.195/bins/cross-compiler-i486.tar.bz2,malware_download,2024-07-05,elf,1
http://5.59.248.195/bins/cross-compiler-i586.tar.bz2,malware_download,2024-07-05,elf,1
http://5.59.248.195/bins/cross-compiler-armv5l.tar.bz2,malware_download,2024-07-05,elf,1
http://5.59.248.195/bins/sora.mips,malware_download,2024-07-05,elf,1
http://5.59.248.195/bins/cross-compiler-armv6l.tar.bz2,malware_download,2024-07-05,elf,1
http://5.59.248.195/bins/cross-compiler-x86_64.tar.bz2,malware_download,2024-07-05,elf,1
http://5.59.248.195/bins/cross-compiler-mips.tar.bz2,malware_download,2024-07-05,elf,1
http://5.59.248.195/bins/cross-compiler-sparc.tar.bz2,malware_download,2024-07-05,elf,1
http://5.59.248.195/bins/cross-compiler-m68k.tar.bz2,malware_download,2024-07-05,elf,1
http://5.59.248.195/bins/cross-compiler-powerpc.tar.bz2,malware_download,2024-07-05,elf,1
http://dhcp-211-248-59-5.metro86.ru/SBIDIOT/mips,malware_download,2024-07-05,"botnetdomain,elf",1
http://116.30.120.52:46579/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://dhcp-211-248-59-5.metro86.ru/SBIDIOT/ppc,malware_download,2024-07-05,"botnetdomain,elf",1
http://dhcp-211-248-59-5.metro86.ru/SBIDIOT/mpsl,malware_download,2024-07-05,"botnetdomain,elf",1
http://dhcp-211-248-59-5.metro86.ru/SBIDIOT/rtk,malware_download,2024-07-05,"botnetdomain,elf",1
http://dhcp-211-248-59-5.metro86.ru/SBIDIOT/x86,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://dhcp-211-248-59-5.metro86.ru/SBIDIOT/yarn,malware_download,2024-07-05,"botnetdomain,elf,gafgyt",1
http://dhcp-211-248-59-5.metro86.ru/SBIDIOT/arm7,malware_download,2024-07-05,"botnetdomain,elf",1
http://5.59.248.211/SBIDIOT/arm6,malware_download,2024-07-05,elf,1
http://dhcp-211-248-59-5.metro86.ru/SBIDIOT/arm6,malware_download,2024-07-05,"botnetdomain,elf",1
http://117.245.39.79:46388/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://dhcp-211-248-59-5.metro86.ru/SBIDIOT/root,malware_download,2024-07-05,"botnetdomain,elf",1
http://dhcp-211-248-59-5.metro86.ru/SBIDIOT/m68k,malware_download,2024-07-05,"botnetdomain,elf",1
http://dhcp-211-248-59-5.metro86.ru/SBIDIOT/arm,malware_download,2024-07-05,"botnetdomain,elf,mirai",1
http://5.59.248.211/SBIDIOT/spc,malware_download,2024-07-05,elf,1
http://5.59.248.211/SBIDIOT/mips,malware_download,2024-07-05,elf,1
http://5.59.248.211/SBIDIOT/mpsl,malware_download,2024-07-05,elf,1
http://5.59.248.211/SBIDIOT/arm7,malware_download,2024-07-05,elf,1
http://5.59.248.211/SBIDIOT/root,malware_download,2024-07-05,elf,1
http://5.59.248.211/SBIDIOT/ppc,malware_download,2024-07-05,elf,1
http://5.59.248.211/SBIDIOT/yarn,malware_download,2024-07-05,"elf,gafgyt",1
http://5.59.248.211/SBIDIOT/arm,malware_download,2024-07-05,"elf,mirai",1
http://5.59.248.211/SBIDIOT/m68k,malware_download,2024-07-05,elf,1
http://115.50.237.65:57229/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://123.13.50.4:54343/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.227.150.148:35152/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.231.91.22:36584/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://175.165.150.19:44432/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://5.59.248.206/arm,malware_download,2024-07-05,"elf,mirai,moobot",1
http://5.59.248.206/spc,malware_download,2024-07-05,"elf,mirai,moobot",1
http://5.59.248.206/m68k,malware_download,2024-07-05,"elf,mirai,moobot",1
http://5.59.248.206/arm5,malware_download,2024-07-05,"elf,mirai,moobot",1
http://5.59.248.206/mips,malware_download,2024-07-05,"elf,mirai,moobot",1
http://117.248.164.55:40647/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://115.55.76.149:56645/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://dhcp-206-248-59-5.metro86.ru/spc,malware_download,2024-07-05,"botnetdomain,elf,mirai",1
http://dhcp-206-248-59-5.metro86.ru/arm5,malware_download,2024-07-05,"botnetdomain,elf,mirai",1
http://dhcp-206-248-59-5.metro86.ru/mpsl,malware_download,2024-07-05,"botnetdomain,elf,mirai",1
http://dhcp-206-248-59-5.metro86.ru/sh4,malware_download,2024-07-05,"botnetdomain,elf,mirai",1
http://dhcp-206-248-59-5.metro86.ru/arm6,malware_download,2024-07-05,"botnetdomain,elf",1
http://dhcp-206-248-59-5.metro86.ru/dbg,malware_download,2024-07-05,"botnetdomain,elf",1
http://5.59.248.206/sh4,malware_download,2024-07-05,"elf,mirai,moobot",1
http://dhcp-206-248-59-5.metro86.ru/m68k,malware_download,2024-07-05,"botnetdomain,elf,mirai",1
http://5.59.248.206/mpsl,malware_download,2024-07-05,"elf,mirai,moobot",1
http://dhcp-206-248-59-5.metro86.ru/x86,malware_download,2024-07-05,"botnetdomain,elf",1
http://182.112.5.0:38278/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://182.116.70.174:36049/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.194.131.180:56589/Mozi.m,malware_download,2024-07-05,Mozi,1
http://59.182.86.87:33041/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://101.108.100.8:57064/Mozi.m,malware_download,2024-07-05,"elf,mirai,Mozi",1
http://125.43.39.181:44204/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.93.25.126:50041/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://115.55.199.169:40815/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://61.52.184.15:41940/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.231.91.22:36584/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://95.133.198.91:33350/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://39.74.106.136:46856/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://61.52.43.168:35525/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://123.12.197.220:40994/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.227.238.191:44838/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.179.13.2:60045/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.217.160.131:34715/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.182.246.158:47284/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://42.5.238.74:56743/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://221.15.76.83:50301/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://120.61.84.15:40473/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.163.37:55213/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://115.55.199.169:40815/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://115.55.76.149:56645/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.161.21:55391/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://175.165.150.19:44432/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.253.146.106:47538/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.182.86.121:56688/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.161.57:45036/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://134.236.160.240:34354/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.209.45.111:60545/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.178.157.92:38793/bin.sh,malware_download,2024-07-05,"32-bit,arm,elf,mirai,Mozi",1
http://42.239.112.47:51192/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.183.110.12:56537/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://61.52.43.168:35525/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.184.249.195:37510/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://125.47.207.68:56360/i,malware_download,2024-07-05,"32-bit,arm,elf,mirai,Mozi",1
http://117.208.213.92:47353/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://95.133.198.91:33350/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://125.47.207.68:56360/bin.sh,malware_download,2024-07-05,"32-bit,arm,elf,mirai,Mozi",1
http://42.179.13.2:60045/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://182.117.51.69:49135/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
