url,category,date_added,reason,source,status
http://117.219.45.234:53396/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.63.185.211:60947/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://222.246.113.36:33889/i,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,1
http://117.194.132.104:44808/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://185.172.128.8/pinguin.exe,malware_download,26/6/2024,"CoinMiner,exe",urlhaus,1
http://185.172.128.8/svchost.exe,malware_download,26/6/2024,"exe,Phonk",urlhaus,1
http://185.172.128.40/sc.exe,malware_download,26/6/2024,exe,urlhaus,1
http://185.172.128.40/vi.exe,malware_download,26/6/2024,exe,urlhaus,1
http://185.172.128.8/vi.exe,malware_download,26/6/2024,exe,urlhaus,1
http://185.172.128.40/pinguin.exe,malware_download,26/6/2024,"CoinMiner,exe",urlhaus,1
http://185.172.128.40/hv.exe,malware_download,26/6/2024,"Arechclient2,exe",urlhaus,1
http://185.172.128.40/cp.exe,malware_download,26/6/2024,"Amadey,exe",urlhaus,1
http://185.172.128.40/ma.exe,malware_download,26/6/2024,"CoinMiner,exe",urlhaus,1
http://185.172.128.40/ama.exe,malware_download,26/6/2024,"Amadey,exe",urlhaus,1
http://185.172.128.40/svchost.exe,malware_download,26/6/2024,"exe,Phonk",urlhaus,1
http://185.172.128.160/pinguin.exe,malware_download,26/6/2024,"CoinMiner,exe",urlhaus,1
http://185.172.128.160/svchost.exe,malware_download,26/6/2024,"exe,Phonk",urlhaus,1
http://185.172.128.160/ama.exe,malware_download,26/6/2024,"Amadey,exe",urlhaus,1
http://185.172.128.160/sc.exe,malware_download,26/6/2024,exe,urlhaus,1
http://185.172.128.160/vi.exe,malware_download,26/6/2024,exe,urlhaus,1
http://221.14.52.14:40265/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://182.120.96.37:58404/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://59.91.93.80:60304/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://42.225.205.21:60709/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://59.97.117.214:36186/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.248.166.162:52393/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.182.112.240:42662/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://60.21.62.175:55092/bin.sh,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,1
http://117.219.93.5:59840/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://185.172.128.32/pinguin.exe,malware_download,26/6/2024,"CoinMiner,exe",urlhaus,1
http://60.246.200.246:42746/bin.sh,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,1
http://185.172.128.32/svchost.exe,malware_download,26/6/2024,"exe,Phonk",urlhaus,1
http://185.172.128.32/vi.exe,malware_download,26/6/2024,exe,urlhaus,1
http://115.55.192.19:33886/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.63.185.211:60947/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://185.172.128.121/sc.exe,malware_download,26/6/2024,exe,urlhaus,1
http://185.172.128.113/cp.exe,malware_download,26/6/2024,"Amadey,exe",urlhaus,1
http://185.172.128.113/ama.exe,malware_download,26/6/2024,"Amadey,exe",urlhaus,1
http://185.172.128.113/svchost.exe,malware_download,26/6/2024,"exe,Phonk",urlhaus,1
http://185.172.128.113/sc.exe,malware_download,26/6/2024,exe,urlhaus,1
http://185.172.128.121/hv.exe,malware_download,26/6/2024,"Arechclient2,exe",urlhaus,1
http://185.172.128.121/vi.exe,malware_download,26/6/2024,exe,urlhaus,1
http://185.172.128.113/vi.exe,malware_download,26/6/2024,exe,urlhaus,1
http://182.114.32.150:49445/Mozi.a,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.219.39.237:59267/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://59.89.232.6:48262/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://185.172.128.154/pinguin.exe,malware_download,26/6/2024,"CoinMiner,exe",urlhaus,1
http://185.172.128.154/svchost.exe,malware_download,26/6/2024,"exe,Phonk",urlhaus,1
http://185.172.128.154/sc.exe,malware_download,26/6/2024,exe,urlhaus,1
http://117.219.45.234:53396/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://120.61.82.82:38874/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.208.208.229:55037/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.97.117.214:36186/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.97.113.103:58757/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://www.lasji.net//dcvaevlikGh98.bin,malware_download,26/6/2024,"Loader,ua-wget",urlhaus,1
http://www.lasji.net//VRYqKmKzmDf186.bin,malware_download,26/6/2024,"Loader,ua-wget",urlhaus,1
http://www.lasji.net//IUyHrT152.bin,malware_download,26/6/2024,"Loader,ua-wget",urlhaus,0
http://117.208.240.90:49099/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://42.235.81.209:33762/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.91.85.210:43822/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://59.91.93.80:60304/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.91.82.216:34267/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.253.222.190:44598/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.219.93.5:59840/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://113.239.252.124:57204/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://113.228.151.219:43954/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.208.249.181:54762/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.169.15:34495/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.194.132.104:44808/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.48.48.120:57700/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.213.254.132:51527/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://120.61.82.82:38874/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://182.121.128.195:33609/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.55.192.19:33886/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.194.222.119:36100/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://42.235.81.209:33762/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.208.240.90:49099/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.171.247:41811/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.219.161.141:51731/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://5.232.82.14:61189/.i,malware_download,26/6/2024,hajime,urlhaus,1
http://120.61.88.46:39844/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.245.59.64:37765/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.253.222.190:44598/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.169.15:34495/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://www.lasji.net/ztitiUjVgJdJKAgiCoh26.bin,malware_download,26/6/2024,xloader,urlhaus,1
http://117.217.140.231:51083/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://182.121.128.195:33609/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.99.103.83:52066/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://112.248.190.228:55751/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.211.231.136:45161/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://125.41.205.126:38113/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.211.209.223:44196/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://222.137.208.97:34768/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://113.90.12.60:39089/i,malware_download,26/6/2024,",32-bit,elf,mips",urlhaus,1
http://115.48.48.120:57700/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.196.162.140:51789/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://112.248.190.228:55751/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.171.247:41811/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.208.21.205:36179/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://117.196.174.180:51554/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://113.231.84.63:37686/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://189.39.205.253:43441/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://42.56.196.89:52851/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://112.240.250.254:60400/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.99.103.83:52066/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://59.99.140.229:34539/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://125.41.205.126:38113/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.219.86.254:53382/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://219.157.194.94:53157/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://222.137.208.97:34768/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.245.37.36:58181/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://59.97.115.232:34286/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://42.227.55.167:39015/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.182.147.190:46945/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://113.229.109.135:40224/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.206.136.245:52818/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://189.39.205.253:43441/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://36.97.94.27:43409/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://60.214.90.201:59954/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://219.155.9.241:60642/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://182.117.78.227:52460/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://38.153.61.199/UKlXozn31.bin,malware_download,26/6/2024,"encrypted,GuLoader",urlhaus,1
http://59.89.232.104:41097/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.50.215.51:55180/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://182.121.116.191:55266/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.97.115.232:34286/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.219.86.254:53382/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.99.140.229:34539/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://182.124.233.36:37459/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://42.227.55.167:39015/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.245.43.20:34417/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.30.114:54861/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://59.92.94.244:42405/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://182.114.186.214:57026/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://175.107.3.34:43510/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://123.14.251.173:46930/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://124.131.156.1:57332/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://112.240.250.254:60400/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.210.189.30:57555/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://221.14.175.100:56081/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,1
http://117.248.161.53:58822/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://59.95.83.163:53992/Mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://115.46.157.252:42269/Mozi.m,malware_download,26/6/2024,"mirai,Mozi",urlhaus,1
http://113.229.191.140:46533/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://115.55.237.55:39622/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://103.19.251.3:40327/i,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,1
http://59.182.147.190:46945/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://113.90.12.60:39089/bin.sh,malware_download,26/6/2024,",32-bit,elf,mips",urlhaus,1
http://59.97.127.8:47359/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.248.172.228:39701/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://42.225.50.165:42824/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://120.56.15.194:46857/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.216.23.86:46384/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.245.43.20:34417/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://182.121.116.191:55266/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.51.37.252:56330/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://103.19.251.3:40327/bin.sh,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,1
http://42.225.50.165:42824/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.245.61.54:34230/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://175.175.23.218:37422/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.255.85.225:58113/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.216.23.86:46384/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://222.140.158.126:54430/mozi.m,malware_download,26/6/2024,,urlhaus,0
http://39.87.231.60:33540/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://39.65.212.71:33330/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://123.14.95.173:59650/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://27.215.180.197:51312/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://42.234.202.66:47508/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://119.109.130.114:43809/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.51.37.252:56330/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.245.44.93:54509/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.254.77.129:36410/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://125.44.216.223:43447/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.248.26.228:46948/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://61.1.235.132:48634/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://113.231.84.63:37686/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.211.208.105:35612/mozi.m,malware_download,26/6/2024,Mozi,urlhaus,0
http://59.89.201.91:41417/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://45.14.224.153/smpsl,malware_download,26/6/2024,"mirai,ua-wget",urlhaus,1
http://117.220.150.88:54181/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.248.36.142:40644/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://222.141.103.59:55906/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://42.226.65.98:35039/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://175.175.23.218:37422/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://39.87.231.60:33540/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.174.165:59595/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.206.66.23:58947/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.61.105.47:60277/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://119.109.130.114:43809/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://iojhfyughnklnjb.shop/dg_cr2.exe,malware_download,26/6/2024,"DarkGate,exe",urlhaus,0
http://117.220.150.88:54181/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.89.201.91:41417/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.206.181.139:58784/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.211.238.151:36666/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://117.245.164.234:54717/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://61.1.235.132:48634/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://113.228.145.241:53117/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://42.239.152.27:51102/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://221.15.142.93:33334/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.217.34.75:33272/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.245.213.112:35621/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://222.137.144.52:54793/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.89.232.104:41097/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.208.225.130:51417/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://125.139.60.125:15002/.i,malware_download,26/6/2024,hajime,urlhaus,1
http://61.3.209.27:34772/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.248.161.122:48861/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://119.179.254.73:47986/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://182.112.53.171:50759/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://201.208.37.155:41689/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://117.196.168.212:33760/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.254.101.137:34201/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://117.198.8.189:44200/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,0
http://59.88.7.172:45235/Mozi.m,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://42.239.152.27:51102/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://115.62.60.176:52527/Mozi.a,malware_download,26/6/2024,"elf,Mozi",urlhaus,1
http://113.228.145.241:53117/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://102.212.241.73:58017/i,malware_download,26/6/2024,"32-bit,arm,elf,mirai,Mozi",urlhaus,1
http://221.15.142.93:33334/bin.sh,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://59.89.12.70:35706/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,1
http://112.248.190.105:35458/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
http://117.217.46.90:56816/i,malware_download,26/6/2024,"32-bit,elf,mips,Mozi",urlhaus,0
